id,Listening_Time_minutes
844859,50.0487
844860,46.326336
844861,41.115032
844862,42.154015
844863,45.556786
844864,41.59961
844865,42.884106
844866,54.55595
844867,46.896557
844868,47.413654
844869,51.413036
844870,48.412914
844871,48.102192
844872,44.786694
844873,44.78557
844874,44.456684
844875,39.797512
844876,49.9875
844877,47.66489
844878,42.660187
844879,47.382298
844880,45.023335
844881,45.06073
844882,49.113125
844883,46.960537
844884,47.987404
844885,42.79418
844886,51.54743
844887,39.478176
844888,46.2056
844889,39.604652
844890,38.969837
844891,49.274998
844892,42.97455
844893,52.925556
844894,41.752583
844895,54.185913
844896,45.881935
844897,55.426445
844898,42.582047
844899,48.913113
844900,38.618683
844901,49.357468
844902,41.73656
844903,43.53432
844904,41.79988
844905,48.399727
844906,41.972366
844907,39.00176
844908,38.580597
844909,41.28475
844910,45.909927
844911,45.712738
844912,47.009365
844913,46.98515
844914,50.97069
844915,42.84805
844916,41.87062
844917,41.328568
844918,43.763176
844919,43.90126
844920,47.049263
844921,43.683086
844922,46.78479
844923,42.934254
844924,42.09577
844925,50.97857
844926,45.847706
844927,40.62723
844928,50.25709
844929,42.12629
844930,46.621212
844931,46.613403
844932,42.41702
844933,34.824524
844934,38.818386
844935,40.339764
844936,52.48373
844937,44.823177
844938,47.697468
844939,40.04039
844940,45.107094
844941,45.806416
844942,39.558018
844943,42.851505
844944,58.179054
844945,46.630234
844946,50.377983
844947,48.936935
844948,45.035034
844949,45.079464
844950,46.50278
844951,46.521564
844952,46.18607
844953,41.550026
844954,44.230198
844955,44.0598
844956,41.0446
844957,34.477314
844958,44.25723
844959,54.41215
844960,46.396404
844961,46.063797
844962,46.058937
844963,51.39874
844964,44.467777
844965,35.437923
844966,41.830395
844967,44.948486
844968,46.40675
844969,41.996685
844970,45.277416
844971,45.42247
844972,57.587154
844973,23.842472
844974,45.314198
844975,46.32828
844976,48.322456
844977,44.22452
844978,45.815212
844979,49.36461
844980,47.769848
844981,37.80995
844982,46.82081
844983,51.82596
844984,39.786114
844985,44.500107
844986,46.0019
844987,50.790363
844988,37.42535
844989,42.61975
844990,43.941925
844991,40.256416
844992,43.453785
844993,46.30742
844994,44.548862
844995,45.805836
844996,43.35186
844997,50.604534
844998,54.084732
844999,45.782906
845000,44.853912
845001,40.14
845002,51.080654
845003,50.81332
845004,46.27475
845005,49.707245
845006,51.251736
845007,37.03653
845008,45.81032
845009,49.953438
845010,53.877743
845011,39.39707
845012,42.49137
845013,46.576763
845014,50.76067
845015,39.45596
845016,40.712704
845017,51.115135
845018,31.660183
845019,47.047165
845020,44.11711
845021,49.508724
845022,35.24017
845023,48.94113
845024,50.753574
845025,46.12445
845026,44.150223
845027,36.45113
845028,49.069492
845029,34.32736
845030,40.030254
845031,59.227978
845032,39.02789
845033,47.933044
845034,46.23637
845035,42.51292
845036,39.344727
845037,39.088634
845038,44.680855
845039,48.459698
845040,39.981472
845041,39.723133
845042,46.258823
845043,41.83553
845044,41.435215
845045,42.93109
845046,47.968906
845047,42.87674
845048,42.244446
845049,41.775288
845050,39.301895
845051,46.482815
845052,39.53575
845053,48.11266
845054,41.398705
845055,50.42179
845056,46.354
845057,48.860355
845058,57.685524
845059,33.145683
845060,43.191475
845061,42.68655
845062,46.026337
845063,60.862984
845064,40.86856
845065,48.281303
845066,39.40471
845067,50.024593
845068,44.413708
845069,47.372166
845070,47.63914
845071,44.197506
845072,41.351406
845073,55.17132
845074,45.631496
845075,42.114365
845076,37.16131
845077,48.019497
845078,51.970516
845079,40.148853
845080,38.951508
845081,41.49601
845082,44.88984
845083,47.192898
845084,44.976616
845085,39.86296
845086,51.636997
845087,41.193146
845088,44.018894
845089,44.94648
845090,38.075817
845091,39.279007
845092,48.41099
845093,42.094616
845094,44.350983
845095,52.817265
845096,46.175285
845097,46.43197
845098,51.041565
845099,42.942787
845100,43.857193
845101,42.51661
845102,42.505928
845103,40.913883
845104,42.286285
845105,43.461327
845106,38.30521
845107,46.442383
845108,25.269258
845109,37.818398
845110,38.520885
845111,41.107952
845112,54.53372
845113,40.702972
845114,43.359665
845115,40.643894
845116,46.90511
845117,46.918438
845118,47.48074
845119,43.051365
845120,40.664318
845121,46.04045
845122,41.793743
845123,44.83106
845124,44.394474
845125,44.65458
845126,45.07156
845127,45.881306
845128,39.697624
845129,44.526176
845130,39.21616
845131,53.48784
845132,43.83782
845133,50.510742
845134,44.897232
845135,49.68482
845136,47.569984
845137,41.190865
845138,48.073578
845139,47.957516
845140,42.368866
845141,44.357822
845142,34.25145
845143,47.205788
845144,53.48427
845145,36.63132
845146,40.234394
845147,42.715645
845148,42.709892
845149,51.090256
845150,52.10329
845151,46.7241
845152,45.151165
845153,46.521
845154,48.939175
845155,45.878227
845156,41.81425
845157,41.92096
845158,38.396713
845159,52.424976
845160,48.685947
845161,49.149166
845162,38.260525
845163,47.786682
845164,50.261387
845165,44.831055
845166,43.218513
845167,46.106113
845168,45.813213
845169,56.700985
845170,44.352646
845171,44.640053
845172,50.04047
845173,46.283318
845174,41.339127
845175,44.90366
845176,39.648773
845177,39.75748
845178,46.635612
845179,44.59122
845180,36.956936
845181,55.827114
845182,45.93863
845183,48.85561
845184,45.208317
845185,40.02307
845186,38.854546
845187,44.610573
845188,44.160454
845189,46.41512
845190,47.881367
845191,34.07713
845192,43.97589
845193,46.8402
845194,42.511623
845195,49.693413
845196,42.124374
845197,39.596004
845198,41.662273
845199,51.842705
845200,48.582294
845201,40.942924
845202,42.914494
845203,46.98032
845204,29.864565
845205,42.79136
845206,46.006042
845207,39.004738
845208,43.066196
845209,40.75836
845210,38.882423
845211,39.220028
845212,51.694862
845213,45.374878
845214,40.194664
845215,47.69084
845216,50.55139
845217,47.24488
845218,47.348938
845219,45.195145
845220,56.167194
845221,42.578243
845222,41.09255
845223,40.84245
845224,41.866325
845225,38.345356
845226,49.383255
845227,43.697113
845228,53.899693
845229,50.68653
845230,45.20658
845231,36.878864
845232,41.537758
845233,43.48372
845234,44.747356
845235,45.349243
845236,43.61698
845237,49.409843
845238,39.29124
845239,50.6758
845240,48.49016
845241,43.02162
845242,51.3929
845243,45.016693
845244,44.032475
845245,56.89797
845246,43.872013
845247,41.794
845248,46.46281
845249,36.66494
845250,43.607822
845251,38.7887
845252,40.011154
845253,46.205086
845254,49.416172
845255,45.08103
845256,39.875637
845257,52.212364
845258,52.164673
845259,47.205986
845260,55.22984
845261,39.7889
845262,42.32273
845263,49.10376
845264,46.4329
845265,45.351334
845266,45.84469
845267,46.111843
845268,47.006096
845269,48.303955
845270,46.58706
845271,47.619064
845272,47.010857
845273,51.985336
845274,39.10407
845275,41.95888
845276,38.922947
845277,43.853104
845278,40.287403
845279,51.562603
845280,47.063755
845281,38.750137
845282,44.9968
845283,42.180637
845284,45.996628
845285,39.669254
845286,43.13197
845287,47.0125
845288,39.892403
845289,41.337284
845290,48.605625
845291,44.508083
845292,44.74711
845293,45.985504
845294,51.776463
845295,42.61448
845296,47.45132
845297,43.675938
845298,51.84718
845299,39.568855
845300,53.095787
845301,41.42249
845302,47.89269
845303,52.49857
845304,40.39898
845305,41.286804
845306,50.994198
845307,50.185253
845308,38.65426
845309,53.70624
845310,42.843437
845311,21.66411
845312,64.57667
845313,39.732136
845314,44.61032
845315,39.182674
845316,49.581318
845317,51.76513
845318,38.674843
845319,46.16727
845320,45.210545
845321,50.514584
845322,40.439144
845323,42.228245
845324,35.891376
845325,43.547108
845326,54.51345
845327,45.253487
845328,50.936474
845329,42.47623
845330,55.771446
845331,48.86827
845332,41.054
845333,41.262527
845334,40.213573
845335,47.79635
845336,45.63369
845337,43.206566
845338,40.13511
845339,48.579666
845340,44.208042
845341,45.19225
845342,38.32343
845343,53.086563
845344,46.38297
845345,40.48584
845346,44.359512
845347,38.477943
845348,43.09459
845349,53.74816
845350,54.459984
845351,44.30826
845352,44.342403
845353,47.185528
845354,42.4492
845355,44.60729
845356,46.270496
845357,46.18283
845358,50.17805
845359,43.394695
845360,42.352978
845361,43.50447
845362,39.522686
845363,49.533012
845364,49.301228
845365,40.529507
845366,45.098164
845367,40.556038
845368,55.299305
845369,49.7347
845370,45.384575
845371,50.746582
845372,44.8458
845373,51.688866
845374,47.1194
845375,43.296146
845376,38.540672
845377,49.375362
845378,48.602493
845379,40.57486
845380,43.55002
845381,42.265697
845382,43.298923
845383,39.811455
845384,46.18317
845385,39.467648
845386,42.183456
845387,47.392612
845388,46.94211
845389,44.842003
845390,42.356323
845391,49.3998
845392,47.632713
845393,43.125763
845394,47.09206
845395,47.725662
845396,46.87878
845397,40.015373
845398,41.62921
845399,41.389954
845400,48.762653
845401,41.075676
845402,50.68396
845403,47.963104
845404,37.65748
845405,51.369305
845406,47.266518
845407,46.476166
845408,39.85914
845409,52.97829
845410,45.678234
845411,42.967144
845412,50.114857
845413,45.23816
845414,48.42056
845415,40.62954
845416,50.31118
845417,46.465836
845418,44.659485
845419,41.81178
845420,45.423767
845421,46.029613
845422,54.23847
845423,48.30517
845424,50.048355
845425,40.711853
845426,45.200253
845427,45.461567
845428,43.33824
845429,42.17471
845430,45.49563
845431,49.793427
845432,41.831814
845433,46.113354
845434,53.556396
845435,45.731674
845436,42.12296
845437,47.463226
845438,54.529846
845439,51.81177
845440,42.257824
845441,42.883476
845442,42.153553
845443,50.424995
845444,37.300926
845445,42.539845
845446,43.854225
845447,45.903378
845448,43.15411
845449,48.988125
845450,42.951584
845451,49.334644
845452,52.99513
845453,48.12788
845454,53.049152
845455,42.570198
845456,44.88383
845457,46.855907
845458,41.496845
845459,48.61784
845460,42.29088
845461,52.345745
845462,41.448524
845463,38.72904
845464,46.73352
845465,46.068348
845466,43.37913
845467,40.323215
845468,49.338867
845469,42.11018
845470,44.640812
845471,47.006145
845472,48.321587
845473,50.774925
845474,51.42999
845475,45.35311
845476,45.899746
845477,43.7144
845478,44.23817
845479,40.594795
845480,50.55259
845481,41.89334
845482,44.3292
845483,46.8286
845484,48.1706
845485,48.80252
845486,46.9972
845487,42.073185
845488,44.857643
845489,42.054436
845490,51.702827
845491,41.878376
845492,44.07679
845493,48.7183
845494,41.056522
845495,44.629772
845496,44.528927
845497,35.618523
845498,37.209076
845499,50.274216
845500,50.00001
845501,37.079338
845502,41.201553
845503,53.197163
845504,44.915955
845505,44.598198
845506,30.538507
845507,48.31846
845508,42.453465
845509,37.5843
845510,41.979614
845511,41.970036
845512,43.12977
845513,45.043247
845514,41.86716
845515,44.22538
845516,43.263546
845517,42.076305
845518,41.871845
845519,46.637608
845520,43.071957
845521,43.85036
845522,56.766335
845523,44.500854
845524,36.79053
845525,46.860695
845526,47.27754
845527,47.73452
845528,59.588615
845529,42.35528
845530,52.21895
845531,47.138233
845532,46.799397
845533,44.543404
845534,43.27897
845535,39.30462
845536,44.688854
845537,43.728966
845538,45.242977
845539,48.29732
845540,45.049797
845541,36.7294
845542,44.044598
845543,53.159813
845544,48.14115
845545,40.89102
845546,40.98823
845547,52.844715
845548,44.085995
845549,47.988888
845550,41.60985
845551,40.572487
845552,42.955746
845553,43.56541
845554,39.39461
845555,42.753937
845556,50.009094
845557,44.66815
845558,44.107376
845559,59.03407
845560,46.32619
845561,43.053646
845562,48.660465
845563,42.889133
845564,46.798935
845565,42.45773
845566,45.169144
845567,38.875553
845568,47.403034
845569,44.883904
845570,45.51786
845571,45.962925
845572,53.53884
845573,46.397778
845574,43.254852
845575,43.812103
845576,38.615715
845577,46.573082
845578,49.32133
845579,43.61601
845580,56.929893
845581,45.492023
845582,46.65526
845583,49.645016
845584,45.829285
845585,45.026848
845586,45.300255
845587,47.408676
845588,42.289837
845589,45.55883
845590,50.942177
845591,40.43584
845592,48.11503
845593,37.477036
845594,45.65109
845595,44.20872
845596,45.278694
845597,39.71272
845598,36.858994
845599,46.86809
845600,52.603218
845601,41.047127
845602,66.61039
845603,49.08807
845604,44.085426
845605,53.21632
845606,43.75925
845607,32.95576
845608,48.496853
845609,49.09903
845610,41.54627
845611,43.14214
845612,44.74442
845613,43.70155
845614,51.901997
845615,41.876648
845616,43.733555
845617,51.037624
845618,48.7828
845619,43.853374
845620,44.484108
845621,49.339153
845622,31.05086
845623,53.27109
845624,48.65868
845625,54.82896
845626,42.215385
845627,42.651356
845628,47.00136
845629,44.064743
845630,47.611946
845631,47.844067
845632,48.98946
845633,35.908394
845634,45.707962
845635,45.861847
845636,47.074234
845637,50.27244
845638,38.185795
845639,40.81481
845640,46.344555
845641,45.78788
845642,46.721523
845643,45.004196
845644,45.16679
845645,42.403713
845646,47.053852
845647,48.820324
845648,35.777313
845649,51.568565
845650,39.554214
845651,39.167206
845652,46.676075
845653,53.45532
845654,46.847954
845655,52.47852
845656,74.70975
845657,43.382584
845658,48.441975
845659,53.325935
845660,43.623436
845661,54.42353
845662,46.789406
845663,35.393288
845664,52.48774
845665,48.270164
845666,51.399
845667,44.504353
845668,43.62582
845669,46.38678
845670,48.116035
845671,47.13422
845672,49.586723
845673,48.94719
845674,48.06159
845675,53.5188
845676,43.590855
845677,43.153442
845678,45.63677
845679,43.808655
845680,42.943863
845681,49.459084
845682,44.47679
845683,41.39525
845684,41.313164
845685,47.88726
845686,43.560654
845687,39.841267
845688,43.740696
845689,38.927082
845690,42.692703
845691,45.320866
845692,35.202667
845693,41.253796
845694,44.676674
845695,52.996616
845696,40.92726
845697,51.522
845698,41.053764
845699,46.86943
845700,51.85756
845701,44.702564
845702,46.779034
845703,42.955433
845704,46.932068
845705,44.26767
845706,47.525684
845707,48.313488
845708,45.39749
845709,50.896976
845710,42.119987
845711,43.117046
845712,39.629745
845713,44.541733
845714,47.145454
845715,42.00863
845716,44.49686
845717,44.050488
845718,45.241524
845719,37.32309
845720,42.78334
845721,44.36497
845722,42.250572
845723,47.006714
845724,47.620274
845725,43.803104
845726,45.956867
845727,48.17827
845728,45.019638
845729,50.428623
845730,50.066776
845731,38.09141
845732,41.335255
845733,43.666832
845734,43.794262
845735,44.69218
845736,43.8079
845737,49.348488
845738,40.284863
845739,42.121986
845740,49.74829
845741,45.15673
845742,42.518456
845743,47.894268
845744,49.021687
845745,43.02176
845746,55.769905
845747,40.91204
845748,34.13149
845749,47.91216
845750,45.654583
845751,53.42764
845752,43.63877
845753,44.0814
845754,37.577534
845755,44.51366
845756,50.17002
845757,45.387047
845758,41.227455
845759,49.12906
845760,45.45595
845761,51.587193
845762,43.639908
845763,45.845028
845764,39.046265
845765,39.710697
845766,33.025246
845767,41.917446
845768,46.856
845769,55.018494
845770,44.47471
845771,40.68128
845772,49.555878
845773,46.64047
845774,43.448906
845775,37.89368
845776,40.520985
845777,48.363274
845778,53.877163
845779,41.8925
845780,56.35304
845781,43.246746
845782,48.142654
845783,41.28216
845784,44.51522
845785,39.31928
845786,49.273212
845787,46.398
845788,43.590046
845789,48.58583
845790,45.94156
845791,43.781178
845792,58.66411
845793,44.750427
845794,45.55894
845795,36.576332
845796,52.203983
845797,49.02883
845798,38.374756
845799,44.934647
845800,41.557735
845801,44.519512
845802,34.49429
845803,46.252422
845804,46.039497
845805,50.330444
845806,44.14078
845807,44.407513
845808,43.668633
845809,43.046795
845810,50.44739
845811,42.086384
845812,48.106354
845813,44.64991
845814,48.448826
845815,40.776707
845816,44.874382
845817,43.736412
845818,54.364532
845819,38.707428
845820,46.350563
845821,38.798237
845822,46.59879
845823,50.011604
845824,46.610077
845825,39.998608
845826,45.220253
845827,47.98034
845828,45.189777
845829,38.927074
845830,39.615986
845831,55.294193
845832,43.330105
845833,47.656044
845834,45.67613
845835,52.453068
845836,51.535442
845837,40.21729
845838,38.6623
845839,49.1172
845840,47.01946
845841,52.849796
845842,45.089565
845843,43.66368
845844,42.96872
845845,44.30912
845846,42.0306
845847,52.63619
845848,41.545414
845849,42.371605
845850,43.620987
845851,44.142807
845852,50.46899
845853,47.62372
845854,44.331642
845855,49.098404
845856,42.38163
845857,44.02066
845858,34.84287
845859,43.905655
845860,40.16623
845861,44.846058
845862,46.82373
845863,50.59506
845864,47.942226
845865,40.125732
845866,43.67684
845867,51.607372
845868,56.025707
845869,48.26412
845870,45.063217
845871,44.457394
845872,44.23503
845873,40.424747
845874,37.47818
845875,46.59816
845876,48.8281
845877,48.541843
845878,49.936512
845879,42.795128
845880,41.50424
845881,49.49161
845882,45.18317
845883,40.768505
845884,43.75672
845885,47.79733
845886,44.27865
845887,52.061764
845888,41.85567
845889,47.104034
845890,41.3713
845891,47.024582
845892,43.73798
845893,40.45262
845894,43.86166
845895,45.35337
845896,42.281464
845897,41.701176
845898,38.711285
845899,41.032494
845900,43.304523
845901,38.743187
845902,48.408657
845903,44.088657
845904,51.692772
845905,48.905502
845906,47.297314
845907,47.629425
845908,39.065437
845909,39.15861
845910,45.355175
845911,46.752693
845912,47.33561
845913,42.019352
845914,49.73656
845915,41.702873
845916,37.616863
845917,40.07537
845918,40.638683
845919,45.422783
845920,53.993828
845921,41.721294
845922,53.4872
845923,50.104435
845924,43.828583
845925,41.035873
845926,51.081837
845927,38.727596
845928,53.754486
845929,47.232204
845930,49.112286
845931,43.700493
845932,36.354576
845933,48.019028
845934,37.106422
845935,53.67453
845936,47.612957
845937,43.886738
845938,46.12788
845939,43.153908
845940,45.440006
845941,44.407852
845942,43.21423
845943,47.061325
845944,52.47703
845945,50.027966
845946,53.391277
845947,40.708504
845948,42.483883
845949,52.03545
845950,42.73435
845951,50.53175
845952,42.541466
845953,41.737
845954,48.897335
845955,46.640476
845956,39.135426
845957,45.47893
845958,46.60874
845959,43.919376
845960,45.48042
845961,49.747288
845962,46.047386
845963,54.917873
845964,41.23182
845965,38.189384
845966,47.796337
845967,41.554554
845968,47.22597
845969,50.30676
845970,47.526947
845971,42.427334
845972,48.069042
845973,51.763863
845974,43.019684
845975,48.268547
845976,46.03475
845977,43.018417
845978,34.408287
845979,54.00813
845980,42.639046
845981,46.72359
845982,42.358284
845983,52.222275
845984,50.62933
845985,42.1017
845986,37.31547
845987,38.62993
845988,44.344837
845989,48.955666
845990,42.63306
845991,44.931328
845992,50.224125
845993,37.41365
845994,50.4239
845995,44.722404
845996,45.60916
845997,48.182014
845998,50.88457
845999,55.671135
846000,56.83067
846001,56.27454
846002,36.54227
846003,51.712067
846004,52.191196
846005,44.357883
846006,40.952988
846007,40.24697
846008,41.479523
846009,44.182415
846010,47.45295
846011,46.194218
846012,49.361877
846013,41.4621
846014,45.290184
846015,46.239197
846016,41.51954
846017,46.397446
846018,45.197975
846019,50.422916
846020,48.280174
846021,49.14398
846022,39.5965
846023,46.74992
846024,46.6936
846025,46.960163
846026,51.478657
846027,47.62368
846028,47.887928
846029,44.636627
846030,44.025333
846031,45.223213
846032,43.9945
846033,41.85398
846034,45.99658
846035,41.26517
846036,42.766716
846037,43.959602
846038,41.762165
846039,45.63704
846040,48.791157
846041,42.90384
846042,45.888508
846043,51.073444
846044,47.19745
846045,47.549236
846046,46.36676
846047,44.667606
846048,41.73836
846049,45.855606
846050,44.73552
846051,46.473976
846052,44.418526
846053,40.78779
846054,48.7382
846055,42.28884
846056,45.5298
846057,43.540627
846058,45.680527
846059,41.81598
846060,40.76221
846061,52.731506
846062,46.81593
846063,45.552097
846064,41.38154
846065,42.757
846066,46.89322
846067,41.85312
846068,41.261242
846069,45.021576
846070,46.357895
846071,42.159824
846072,45.122726
846073,49.434998
846074,40.10611
846075,47.169807
846076,45.178097
846077,57.069275
846078,52.82656
846079,47.061954
846080,45.248463
846081,52.458538
846082,50.302998
846083,58.550766
846084,40.197914
846085,51.542854
846086,42.538555
846087,48.55649
846088,46.083633
846089,46.906906
846090,45.44444
846091,54.763412
846092,45.997135
846093,40.865852
846094,47.372513
846095,41.17026
846096,42.50015
846097,41.839985
846098,45.078316
846099,43.831696
846100,53.94023
846101,43.08096
846102,44.55387
846103,40.972225
846104,45.14034
846105,42.56129
846106,35.66634
846107,44.14023
846108,44.45416
846109,37.748444
846110,36.89862
846111,54.992844
846112,48.76015
846113,40.930645
846114,49.255653
846115,47.009537
846116,45.048294
846117,46.803017
846118,41.790585
846119,45.975403
846120,46.61361
846121,41.53994
846122,43.331223
846123,46.658222
846124,43.030552
846125,47.547215
846126,47.85069
846127,40.140568
846128,45.505863
846129,39.426228
846130,45.271328
846131,51.785717
846132,45.910423
846133,33.09191
846134,45.096313
846135,47.444572
846136,48.17157
846137,43.060135
846138,49.589886
846139,48.664387
846140,47.06111
846141,46.127785
846142,44.092953
846143,51.351646
846144,56.431637
846145,48.887894
846146,45.868546
846147,45.884487
846148,44.954174
846149,41.254192
846150,43.7138
846151,44.752544
846152,46.823715
846153,43.65126
846154,56.99435
846155,44.972126
846156,43.32887
846157,46.302994
846158,47.51078
846159,46.51653
846160,42.51671
846161,45.60245
846162,47.309227
846163,41.23637
846164,47.333927
846165,51.28292
846166,45.66201
846167,45.672394
846168,59.217045
846169,45.76058
846170,46.73173
846171,43.26661
846172,40.28527
846173,47.92035
846174,43.897934
846175,40.24899
846176,34.82635
846177,50.1417
846178,42.48379
846179,46.328796
846180,42.515293
846181,45.06729
846182,40.347324
846183,44.480076
846184,44.17473
846185,51.947098
846186,47.271687
846187,42.301968
846188,38.190163
846189,40.843315
846190,46.32705
846191,47.66199
846192,49.103424
846193,42.479576
846194,41.224625
846195,46.196552
846196,45.48699
846197,51.211758
846198,50.629482
846199,54.9479
846200,41.92824
846201,39.540314
846202,51.272007
846203,40.85673
846204,48.006275
846205,45.8226
846206,49.61806
846207,44.039856
846208,41.70955
846209,59.389145
846210,40.9205
846211,48.638626
846212,49.878143
846213,45.170464
846214,41.32172
846215,45.001995
846216,48.082455
846217,43.340557
846218,46.844738
846219,36.849277
846220,49.510082
846221,47.060024
846222,39.207325
846223,43.69225
846224,50.924263
846225,46.496128
846226,46.571774
846227,55.025494
846228,39.818893
846229,43.245255
846230,46.685574
846231,51.999947
846232,38.85395
846233,52.86786
846234,42.164738
846235,38.82986
846236,51.03297
846237,47.15375
846238,43.96036
846239,43.428818
846240,43.323616
846241,48.38216
846242,43.056065
846243,41.943478
846244,45.6204
846245,48.830864
846246,51.270237
846247,39.438217
846248,47.340504
846249,44.740715
846250,53.15061
846251,40.80804
846252,35.200527
846253,50.557816
846254,46.157562
846255,41.33482
846256,39.196735
846257,41.6178
846258,45.671516
846259,48.657913
846260,41.914635
846261,46.641273
846262,47.980053
846263,45.122604
846264,49.959255
846265,45.700134
846266,47.06877
846267,57.822224
846268,41.945675
846269,44.88348
846270,42.830723
846271,39.91262
846272,49.39793
846273,39.911526
846274,50.93784
846275,51.15094
846276,42.944786
846277,40.50778
846278,47.70673
846279,46.715458
846280,42.72745
846281,44.46886
846282,45.434845
846283,42.00127
846284,59.172085
846285,42.236523
846286,40.23843
846287,57.15795
846288,48.25038
846289,46.853638
846290,45.433575
846291,45.87623
846292,49.142292
846293,35.42105
846294,44.06893
846295,36.534733
846296,52.711037
846297,39.34311
846298,43.022552
846299,49.3026
846300,54.410564
846301,43.453316
846302,44.52583
846303,54.33755
846304,44.712513
846305,41.492123
846306,45.52949
846307,42.309166
846308,47.92948
846309,48.090984
846310,49.22798
846311,46.134396
846312,46.56012
846313,42.105606
846314,42.297943
846315,37.047935
846316,40.491325
846317,52.327106
846318,45.95903
846319,47.425915
846320,49.405506
846321,35.884964
846322,43.07923
846323,40.584778
846324,38.41934
846325,49.80825
846326,43.632866
846327,37.332745
846328,45.84343
846329,43.91873
846330,47.27192
846331,40.65349
846332,46.809193
846333,45.886906
846334,48.857285
846335,40.811516
846336,46.468746
846337,32.825123
846338,41.762157
846339,47.252293
846340,50.66492
846341,33.108273
846342,47.86742
846343,50.548412
846344,42.367657
846345,44.82273
846346,45.965725
846347,41.099167
846348,39.322186
846349,45.356796
846350,37.102947
846351,43.05272
846352,49.596733
846353,44.077877
846354,50.544014
846355,46.826077
846356,41.821903
846357,47.0197
846358,55.41457
846359,46.63112
846360,45.726738
846361,40.356377
846362,42.125828
846363,45.76645
846364,43.02365
846365,46.835377
846366,43.724552
846367,42.320095
846368,54.071133
846369,51.65768
846370,42.016888
846371,34.07307
846372,53.579407
846373,40.086338
846374,43.91392
846375,49.295204
846376,35.534554
846377,50.49
846378,48.31397
846379,45.985096
846380,53.1325
846381,39.18068
846382,46.69117
846383,50.41524
846384,45.99735
846385,45.387924
846386,42.761757
846387,41.836906
846388,40.205677
846389,41.42358
846390,56.595623
846391,50.47902
846392,41.196247
846393,40.135082
846394,40.85151
846395,45.820415
846396,46.79722
846397,36.68897
846398,42.575294
846399,38.031498
846400,41.496967
846401,48.12167
846402,52.233578
846403,53.55747
846404,52.700706
846405,42.995117
846406,43.19294
846407,41.80257
846408,47.75247
846409,44.229004
846410,46.925297
846411,42.435997
846412,43.18175
846413,45.35482
846414,44.800873
846415,44.503498
846416,44.768974
846417,41.666687
846418,44.660866
846419,43.111713
846420,45.795135
846421,47.74238
846422,47.109234
846423,49.008236
846424,47.381737
846425,44.915173
846426,45.901203
846427,46.621777
846428,55.59715
846429,38.876934
846430,44.302837
846431,50.44116
846432,49.66421
846433,44.972336
846434,54.9922
846435,47.71827
846436,48.604992
846437,51.103134
846438,43.17866
846439,46.505527
846440,46.32858
846441,41.34264
846442,48.81543
846443,41.056316
846444,38.954044
846445,55.93621
846446,42.044937
846447,39.249588
846448,44.824608
846449,46.425068
846450,45.85722
846451,43.51501
846452,47.165775
846453,40.16218
846454,49.31408
846455,48.710365
846456,50.98499
846457,38.4225
846458,51.474125
846459,51.35081
846460,40.63145
846461,45.481552
846462,38.099686
846463,39.442917
846464,42.903435
846465,49.719776
846466,47.82495
846467,49.31148
846468,42.762497
846469,46.618065
846470,50.21103
846471,44.113243
846472,41.486694
846473,41.998398
846474,46.96178
846475,39.476223
846476,43.614082
846477,48.905636
846478,37.463886
846479,43.58366
846480,44.89844
846481,41.02524
846482,42.788147
846483,48.4698
846484,47.249546
846485,41.43189
846486,43.4911
846487,42.452614
846488,44.79864
846489,39.982853
846490,56.75782
846491,45.126907
846492,44.448776
846493,37.821083
846494,42.289555
846495,46.858208
846496,37.2088
846497,44.79928
846498,48.70181
846499,46.91258
846500,41.721695
846501,38.8616
846502,46.910122
846503,49.11555
846504,47.352623
846505,43.59924
846506,40.971184
846507,44.458847
846508,41.431335
846509,42.283886
846510,51.55129
846511,46.808514
846512,40.705875
846513,57.20565
846514,48.20213
846515,24.51994
846516,46.349354
846517,32.212414
846518,40.81975
846519,45.720848
846520,39.800148
846521,43.009327
846522,38.536503
846523,49.79209
846524,52.778442
846525,44.189816
846526,37.388214
846527,46.740993
846528,43.865784
846529,39.852997
846530,48.423813
846531,50.17544
846532,45.381157
846533,41.03966
846534,50.530296
846535,43.23841
846536,48.712692
846537,45.027233
846538,47.69222
846539,42.637077
846540,50.06858
846541,51.77484
846542,42.434196
846543,44.166706
846544,44.614452
846545,45.91334
846546,52.072296
846547,49.936554
846548,44.875263
846549,38.18203
846550,45.890755
846551,39.252934
846552,48.650154
846553,40.47856
846554,46.641518
846555,47.83291
846556,43.42251
846557,50.166508
846558,46.15953
846559,51.615257
846560,40.57805
846561,40.922737
846562,50.670734
846563,38.424164
846564,49.166023
846565,33.937866
846566,44.5527
846567,44.680637
846568,48.405315
846569,46.73891
846570,41.389793
846571,47.33593
846572,61.777134
846573,45.794125
846574,55.11288
846575,49.961372
846576,42.00246
846577,45.974148
846578,38.09903
846579,47.35253
846580,40.24413
846581,49.2133
846582,48.085186
846583,46.42644
846584,49.924854
846585,46.8975
846586,43.174797
846587,48.579704
846588,50.511963
846589,43.43579
846590,50.998978
846591,48.432377
846592,40.04893
846593,49.09656
846594,53.712044
846595,54.743916
846596,44.876152
846597,52.949623
846598,43.11684
846599,47.755875
846600,52.28968
846601,45.018654
846602,48.75437
846603,45.87983
846604,46.35444
846605,44.370983
846606,41.31386
846607,40.35003
